"Date","Google","Meta"
2020-01-02,67.42,206.75
2020-01-03,67.4,207.21
2020-01-06,67.58,206.7
2020-01-07,70.02,212.82
2020-01-08,69.74,213
2020-01-09,71.1,217.54
2020-01-10,71.47,219.2
2020-01-13,71.76,219.6
2020-01-14,72,221.61
2020-01-15,71.65,220.61
2020-01-16,72.27,222.57
2020-01-17,73.13,222.03
2020-01-21,73.95,222.16
2020-01-22,74.49,222.31
2020-01-23,74.38,220.75
2020-01-24,74.64,220.8
2020-01-27,71.58,213.1
2020-01-28,72.09,216.14
2020-01-29,72.92,221.44
2020-01-30,71.91,206.53
2020-01-31,73.39,208.43
2020-02-03,73.08,203.44
2020-02-04,72.72,206.62
2020-02-05,73.18,212.51
2020-02-06,72.6,210.47
2020-02-07,73.37,210.3
2020-02-10,73.86,211.52
2020-02-11,75.66,210.19
2020-02-12,75.79,207.85
2020-02-13,75.5,209.52
2020-02-14,75.73,214
2020-02-18,75.72,213.55
2020-02-19,76.36,217.99
2020-02-20,75.95,216.52
2020-02-21,75.23,213.48
2020-02-24,71.15,201.8
2020-02-25,71.55,202.25
2020-02-26,69.75,197.19
2020-02-27,67.96,191.82
2020-02-28,63.72,182.7
2020-03-02,67.57,194.03
2020-03-03,69.88,196.22
2020-03-04,67.95,189.17
2020-03-05,67.28,186.78
2020-03-06,63.5,178.33
2020-03-09,60.25,169.6
2020-03-10,62.72,174.67
2020-03-11,62.41,174.01
2020-03-12,56.13,159.54
2020-03-13,58.75,163.53
2020-03-16,54.48,152.32
2020-03-17,54.53,150.74
2020-03-18,53,139.75
2020-03-19,54.41,146.62
2020-03-20,56.55,156.02
2020-03-23,52.82,149.66
2020-03-24,55.2,155.21
2020-03-25,56.23,158.92
2020-03-26,55.74,158.25
2020-03-27,56.37,158.2
2020-03-30,56.63,159.18
2020-03-31,57.44,165.48
2020-04-01,56.2,161.62
2020-04-02,55,159.1
2020-04-03,55.74,157.15
2020-04-06,56.65,160.15
2020-04-07,60.85,171.79
2020-04-08,60.16,171.25
2020-04-09,60.91,175.9
2020-04-13,60.08,173.67
2020-04-14,62,178.98
2020-04-15,62.33,175.19
2020-04-16,63.36,177.95
2020-04-17,64.08,179.2
2020-04-20,63.49,177.41
2020-04-21,62.14,175.25
2020-04-22,62.06,178.45
2020-04-23,63.29,184.08
2020-04-24,62.75,183.23
2020-04-27,64.6,192.66
2020-04-28,64.16,188.66
2020-04-29,67.25,190.93
2020-04-30,66.57,206.92
2020-05-01,66.2,201.6
2020-05-04,65.41,200.2
2020-05-05,66.88,207.02
2020-05-06,67.9,208.12
2020-05-07,68.07,211.16
2020-05-08,69.09,212.24
2020-05-11,68.84,210.89
2020-05-12,70.41,213.29
2020-05-13,68.81,209.43
2020-05-14,66.68,202.56
2020-05-15,67.41,205.27
2020-05-18,68.08,212.15
2020-05-19,69.27,213.27
2020-05-20,69.46,223.5
2020-05-21,70.55,234.72
2020-05-22,70.19,231.51
2020-05-26,72.1,239.77
2020-05-27,71,229.07
2020-05-28,70,224.3
2020-05-29,71.02,225.2
2020-06-01,71.29,224.59
2020-06-02,71.75,230.94
2020-06-03,72.14,232.11
2020-06-04,71.84,229.56
2020-06-05,70.78,226.71
2020-06-08,71.31,229.03
2020-06-09,72.26,231.52
2020-06-10,73.08,240.96
2020-06-11,72.05,229.94
2020-06-12,71.29,229.9
2020-06-15,69.47,225.09
2020-06-16,72.45,237.14
2020-06-17,72.65,235
2020-06-18,72.49,234.99
2020-06-19,72,237.79
2020-06-22,71.25,238.56
2020-06-23,72.6,241.28
2020-06-24,73.16,241.2
2020-06-25,71.56,234.62
2020-06-26,71.63,232.64
2020-06-29,68.02,209.75
2020-06-30,69.84,220.59
2020-07-01,70.96,228.5
2020-07-02,72.59,239
2020-07-06,74.41,233.76
2020-07-07,74.81,239.41
2020-07-08,75.04,238.11
2020-07-09,75.5,245
2020-07-10,75.66,243.69
2020-07-13,77.5,247.01
2020-07-14,74.64,236.76
2020-07-15,76.16,241.55
2020-07-16,75.08,238
2020-07-17,75.85,241
2020-07-20,75.75,240.06
2020-07-21,79.25,246.22
2020-07-22,77.79,240.26
2020-07-23,78.3,239.63
2020-07-24,74.96,230.19
2020-07-27,75.66,231.46
2020-07-28,76.25,234.63
2020-07-29,75.25,231.14
2020-07-30,74.9,230.22
2020-07-31,74.85,255.82
2020-08-03,74.55,252.65
2020-08-04,74.34,251.56
2020-08-05,73.84,250.19
2020-08-06,73.81,249.04
2020-08-07,75.45,264.08
2020-08-10,74.54,268.04
2020-08-11,74.7,260.19
2020-08-12,74.36,258.97
2020-08-13,75.41,261.55
2020-08-14,75.68,262.31
2020-08-17,75.8,262.5
2020-08-18,76.31,260.95
2020-08-19,77.62,261.39
2020-08-20,77,261.5
2020-08-21,78.59,268.69
2020-08-24,79.62,271.07
2020-08-25,79.01,272.41
2020-08-26,80.32,284
2020-08-27,82.33,300.16
2020-08-28,81.47,295
2020-08-31,82.18,293.95
2020-09-01,81.61,294.71
2020-09-02,83.4,298.88
2020-09-03,84.98,295.99
2020-09-04,80.45,287.25
2020-09-08,76.25,271.28
2020-09-09,77.44,275.77
2020-09-10,77.51,275.51
2020-09-11,76.41,270.06
2020-09-14,76.58,270.95
2020-09-15,76.39,270.67
2020-09-16,77.12,267.29
2020-09-17,74.29,258.28
2020-09-18,74.42,258.4
2020-09-21,71.58,247.54
2020-09-22,72.52,253.31
2020-09-23,72.6,255.26
2020-09-24,70.13,246.5
2020-09-25,71.25,249.4
2020-09-28,73.6,259.4
2020-09-29,73.2,257.81
2020-09-30,73.05,261.98
2020-10-01,74.18,265.35
2020-10-02,72.98,261.21
2020-10-05,73.13,262.2
2020-10-06,73.78,261.78
2020-10-07,72.97,259.21
2020-10-08,73.27,259.75
2020-10-09,74.64,264.52
2020-10-12,76.9,270.2
2020-10-13,78.85,277.58
2020-10-14,78.73,277.62
2020-10-15,77.22,267.6
2020-10-16,78.09,267.38
2020-10-19,78.8,265.53
2020-10-20,76.16,263.06
2020-10-21,78.49,279.56
2020-10-22,79.25,279.87
2020-10-23,80.75,278.8
2020-10-26,80.75,283.16
2020-10-27,79.45,278.76
2020-10-28,77.5,278.79
2020-10-29,75.85,276.55
2020-10-30,83.37,274.5
2020-11-02,81.18,264.6
2020-11-03,81.54,263.16
2020-11-04,85.28,281
2020-11-05,88.52,291.9
2020-11-06,87.57,293.95
2020-11-09,89.8,289.87
2020-11-10,86.49,273.1
2020-11-11,87.42,273.47
2020-11-12,87.1,277.18
2020-11-13,87.4,277.72
2020-11-16,88.21,275.05
2020-11-17,88.39,277.68
2020-11-18,87.83,274.52
2020-11-19,86.66,271.02
2020-11-20,88.1,272.56
2020-11-23,87.01,270.89
2020-11-24,86.38,268.49
2020-11-25,88.39,278.14
2020-11-27,88.23,277.39
2020-11-30,88.78,276.03
2020-12-01,88.33,279.16
2020-12-02,89.77,285.36
2020-12-03,91.03,286.25
2020-12-04,91.01,280.3
2020-12-07,90.78,279.19
2020-12-08,90.43,286.01
2020-12-09,90.52,283.66
2020-12-10,88.13,275.54
2020-12-11,88,274.53
2020-12-14,88.54,273.37
2020-12-15,87.99,274.83
2020-12-16,88.46,274.76
2020-12-17,88.2,277.07
2020-12-18,87.31,275.77
2020-12-21,85.46,272.98
2020-12-22,86.47,271.5
2020-12-23,86.2,266.89
2020-12-24,86.45,268.88
2020-12-28,87.25,268.74
2020-12-29,89.36,276.95
2020-12-30,88.25,277.95
2020-12-31,86.86,272
2021-01-04,88,274.78
2021-01-05,86.25,268.29
2021-01-06,85.01,262
2021-01-07,86.34,265.9
2021-01-08,88.86,268.31
2021-01-11,88.85,260.48
2021-01-12,87.27,256.63
2021-01-13,86.37,251.55
2021-01-14,87.44,253.4
2021-01-15,86.45,247.9
