Date,Open,High,Low,Close,Volume
1/2/2020 16:00:00,67.42,68.43,67.32,68.43,1364265
1/3/2020 16:00:00,67.4,68.69,67.37,68.08,1170629
1/6/2020 16:00:00,67.58,69.92,67.55,69.89,2339343
1/7/2020 16:00:00,70.02,70.18,69.58,69.76,1726456
1/8/2020 16:00:00,69.74,70.59,69.63,70.25,1766274
1/9/2020 16:00:00,71.1,71.43,70.51,70.99,1661438
1/10/2020 16:00:00,71.47,71.75,70.98,71.45,1313178
1/13/2020 16:00:00,71.76,72.07,71.27,72,1537317
1/14/2020 16:00:00,72,72.13,71.39,71.53,1305636
1/15/2020 16:00:00,71.65,72.04,71.58,71.96,1077519
1/16/2020 16:00:00,72.27,72.54,72,72.51,1304040
1/17/2020 16:00:00,73.13,74.03,72.83,73.98,2621175
1/21/2020 16:00:00,73.95,74.49,73.51,74.11,2446601
1/22/2020 16:00:00,74.49,75.03,74.13,74.21,1422946
1/23/2020 16:00:00,74.38,74.68,74.02,74.23,1332562
1/24/2020 16:00:00,74.64,74.71,73.16,73.31,1489280
1/27/2020 16:00:00,71.58,71.83,70.97,71.59,1706566
1/28/2020 16:00:00,72.09,72.74,71.52,72.53,1486586
1/29/2020 16:00:00,72.92,73.21,72.27,72.83,1081964
1/30/2020 16:00:00,71.91,72.76,71.75,72.71,1355472
1/31/2020 16:00:00,73.39,73.48,71.35,71.64,2191075
2/3/2020 16:00:00,73.08,74.32,72.83,74.13,3608760
2/4/2020 16:00:00,72.72,73.37,71.1,72.27,4793967
2/5/2020 16:00:00,73.18,73.23,71.48,72.3,1818793
2/6/2020 16:00:00,72.6,74.08,72.52,73.8,1891079
2/7/2020 16:00:00,73.37,74.26,73.27,73.96,1418049
2/10/2020 16:00:00,73.86,75.44,73.76,75.43,1915072
2/11/2020 16:00:00,75.66,76.49,75.27,75.5,1742647
2/12/2020 16:00:00,75.79,76.02,75.43,75.93,1552136
2/13/2020 16:00:00,75.5,76.3,75.2,75.67,1145658
2/14/2020 16:00:00,75.73,76,75.28,75.94,1159857
2/18/2020 16:00:00,75.72,76.53,75.55,75.97,1284011
2/19/2020 16:00:00,76.36,76.54,76.05,76.24,1137338
2/20/2020 16:00:00,75.95,76.35,75.21,75.85,1298386
2/21/2020 16:00:00,75.23,75.55,73.92,74.17,2126843
2/24/2020 16:00:00,71.15,71.82,70.34,70.99,2478039
2/25/2020 16:00:00,71.55,71.84,69.02,69.32,2578966
2/26/2020 16:00:00,69.75,70.68,68.83,69.52,2490178
2/27/2020 16:00:00,67.96,68.47,65.71,65.75,3114476
2/28/2020 16:00:00,63.72,67.12,63.41,66.96,4010900
3/2/2020 16:00:00,67.57,69.37,66.26,69.32,2771463
3/3/2020 16:00:00,69.88,70.41,66.46,66.89,2830112
3/4/2020 16:00:00,67.95,69.14,66.85,69.08,2379856
3/5/2020 16:00:00,67.28,67.68,65.08,65.74,2718982
3/6/2020 16:00:00,63.5,65.14,62.86,64.79,3232315
3/9/2020 16:00:00,60.25,62.64,59.9,60.79,3462578
3/10/2020 16:00:00,62.72,63.79,60.73,63.76,2743566
3/11/2020 16:00:00,62.41,62.85,59.56,60.55,2741694
3/12/2020 16:00:00,56.13,59.44,55.42,55.58,4716293
3/13/2020 16:00:00,58.75,60.72,55.61,60.71,3969973
3/16/2020 16:00:00,54.48,57.27,53.35,53.65,4825981
3/17/2020 16:00:00,54.53,56.3,52.46,55.9,4159686
3/18/2020 16:00:00,53,55.25,51.85,54.56,4652238
3/19/2020 16:00:00,54.41,57.63,52.78,55.58,3703248
3/20/2020 16:00:00,56.55,56.92,53.11,53.41,4143897
3/23/2020 16:00:00,52.82,53.35,50.44,52.71,4183629
3/24/2020 16:00:00,55.2,56.67,54.32,56.5,3623435
3/25/2020 16:00:00,56.23,57.31,54.15,55.08,4516162
3/26/2020 16:00:00,55.74,58.57,54.6,58.15,3834422
3/27/2020 16:00:00,56.37,57.55,55.2,55.51,3139661
3/30/2020 16:00:00,56.63,57.55,54.92,57.32,2936827
3/31/2020 16:00:00,57.44,58.67,56.84,58.1,3263971
4/1/2020 16:00:00,56.2,56.47,54.67,55.11,2598519
4/2/2020 16:00:00,55,56.14,54.66,55.85,2820534
4/3/2020 16:00:00,55.74,55.94,53.75,54.64,2568694
4/6/2020 16:00:00,56.65,59.54,56.25,59.16,3165991
4/7/2020 16:00:00,60.85,61.04,58.86,59.13,3080955
4/8/2020 16:00:00,60.16,60.75,59.2,60.35,2016713
4/9/2020 16:00:00,60.91,61.1,59.62,60.33,2701423
4/13/2020 16:00:00,60.08,60.73,59.12,60.52,1935128
4/14/2020 16:00:00,62,63.79,61.43,63.26,3167862
4/15/2020 16:00:00,62.33,63.76,61.7,62.87,2111842
4/16/2020 16:00:00,63.36,63.67,61.91,62.87,2894757
4/17/2020 16:00:00,64.08,64.5,63.3,63.95,2552824
4/20/2020 16:00:00,63.49,63.84,62.82,63.06,1764608
4/21/2020 16:00:00,62.14,62.5,60.25,60.61,2482404
4/22/2020 16:00:00,62.06,63.99,61.86,62.92,2315792
4/23/2020 16:00:00,63.29,64.41,63.03,63.56,1710122
4/24/2020 16:00:00,62.75,63.89,62.2,63.83,1872004
4/27/2020 16:00:00,64.6,64.71,63.25,63.54,2209333
4/28/2020 16:00:00,64.16,64.24,61.52,61.63,4035007
4/29/2020 16:00:00,67.25,68.01,66.34,67.11,5417888
4/30/2020 16:00:00,66.57,67.5,66.08,67.33,2792124
5/1/2020 16:00:00,66.2,67.57,65.48,65.87,2443554
5/4/2020 16:00:00,65.41,66.22,64.8,66.15,1540347
5/5/2020 16:00:00,66.88,68.55,66.75,67.45,1983318
5/6/2020 16:00:00,67.9,68.43,67.26,67.27,1586629
5/7/2020 16:00:00,68.07,68.8,67.63,68.46,1535819
5/8/2020 16:00:00,69.09,69.83,68.6,69.22,1666487
5/11/2020 16:00:00,68.84,70.78,68.78,70.18,1635856
5/12/2020 16:00:00,70.41,70.72,68.73,68.76,1695874
5/13/2020 16:00:00,68.81,69.27,66.4,67.42,2018404
5/14/2020 16:00:00,66.68,67.87,66.17,67.84,1833017
5/15/2020 16:00:00,67.41,68.73,66.95,68.65,2077199
5/18/2020 16:00:00,68.08,69.64,67.71,69.26,2356449
5/19/2020 16:00:00,69.27,69.62,68.69,68.72,1579250
5/20/2020 16:00:00,69.46,70.6,69.37,70.46,1913133
5/21/2020 16:00:00,70.55,70.82,69.72,70.34,1544976
5/22/2020 16:00:00,70.19,70.85,69.8,70.66,1427206
5/26/2020 16:00:00,72.1,72.26,70.97,71.07,2229488
5/27/2020 16:00:00,71,71.27,69.73,71.01,1584185
5/28/2020 16:00:00,70,72.22,69.95,70.91,1759787
5/29/2020 16:00:00,71.02,71.84,70.8,71.68,1852522
6/1/2020 16:00:00,71.29,72.08,71.11,71.74,1259254
6/2/2020 16:00:00,71.75,72.15,71.08,72.12,1172069
6/3/2020 16:00:00,72.14,72.45,71.58,71.96,1386640
6/4/2020 16:00:00,71.84,72.07,70.3,70.72,1349105
6/5/2020 16:00:00,70.78,72.32,70.38,72,2132350
6/8/2020 16:00:00,71.31,72.45,71.22,72.4,1693881
6/9/2020 16:00:00,72.26,73.39,72.12,72.6,1681155
6/10/2020 16:00:00,73.08,73.64,72.72,73.24,1588116
6/11/2020 16:00:00,72.05,72.58,69.92,70.1,2357243
6/12/2020 16:00:00,71.29,71.73,69.29,70.65,1833756
6/15/2020 16:00:00,69.47,71.25,69.36,71.04,1527652
6/16/2020 16:00:00,72.45,72.86,71.45,72.32,1534826
6/17/2020 16:00:00,72.65,73.11,71.76,72.63,1530500
