Date,Open,High,Low,Close,Volume
1/2/2020 16:00:00,206.75,209.79,206.27,209.78,12090707
1/3/2020 16:00:00,207.21,210.4,206.95,208.67,11197416
1/6/2020 16:00:00,206.7,212.78,206.52,212.6,17073861
1/7/2020 16:00:00,212.82,214.58,211.75,213.06,15111857
1/8/2020 16:00:00,213,216.24,212.61,215.22,13492703
1/9/2020 16:00:00,217.54,218.38,216.28,218.3,12679579
1/10/2020 16:00:00,219.2,219.88,217.42,218.06,12127432
1/13/2020 16:00:00,219.6,221.97,219.21,221.91,14494517
1/14/2020 16:00:00,221.61,222.38,218.63,219.06,13315361
1/15/2020 16:00:00,220.61,221.68,220.14,221.15,10036475
1/16/2020 16:00:00,222.57,222.63,220.39,221.77,10015288
1/17/2020 16:00:00,222.03,222.29,220.53,222.14,15905944
1/21/2020 16:00:00,222.16,222.37,219.12,221.44,14275784
1/22/2020 16:00:00,222.31,222.75,221.28,221.32,12212814
1/23/2020 16:00:00,220.75,221.49,219.27,219.76,11195000
1/24/2020 16:00:00,220.8,221.78,216.11,217.94,11905824
1/27/2020 16:00:00,213.1,216.06,212.5,214.87,13810655
1/28/2020 16:00:00,216.14,218.74,213.52,217.79,13413835
1/29/2020 16:00:00,221.44,224.2,218.45,223.23,33610005
1/30/2020 16:00:00,206.53,211.43,204.75,209.53,48775500
1/31/2020 16:00:00,208.43,208.69,201.06,201.91,31359917
2/3/2020 16:00:00,203.44,205.14,202.5,204.19,15510509
2/4/2020 16:00:00,206.62,210.6,205.2,209.83,19628890
2/5/2020 16:00:00,212.51,212.73,208.71,210.11,12538154
2/6/2020 16:00:00,210.47,211.19,209.34,210.85,10567533
2/7/2020 16:00:00,210.3,212.82,209.93,212.33,12242530
2/10/2020 16:00:00,211.52,213.8,210.66,213.06,11856350
2/11/2020 16:00:00,210.19,210.86,206.51,207.19,25030810
2/12/2020 16:00:00,207.85,211.22,207.4,210.76,13813704
2/13/2020 16:00:00,209.52,214.33,209.18,213.14,15396625
2/14/2020 16:00:00,214,214.93,212.65,214.18,10741747
2/18/2020 16:00:00,213.55,217.98,213.4,217.8,15630026
2/19/2020 16:00:00,217.99,218.32,216.11,217.49,12135114
2/20/2020 16:00:00,216.52,218.77,212.95,214.58,13109213
2/21/2020 16:00:00,213.48,214.24,208.83,210.18,14098432
2/24/2020 16:00:00,201.8,203.65,198.17,200.72,23080057
2/25/2020 16:00:00,202.25,203.5,195.95,196.77,21433487
2/26/2020 16:00:00,197.19,201.21,195.49,197.2,16555210
2/27/2020 16:00:00,191.82,195.88,189.5,189.75,21682626
2/28/2020 16:00:00,182.7,192.74,181.82,192.47,32583494
3/2/2020 16:00:00,194.03,196.57,188.85,196.44,24948955
3/3/2020 16:00:00,196.22,197.24,183.97,185.89,27984104
3/4/2020 16:00:00,189.17,191.83,186.39,191.76,23062473
3/5/2020 16:00:00,186.78,188.99,183.89,185.17,19333425
3/6/2020 16:00:00,178.33,183.78,176.26,181.09,24559550
3/9/2020 16:00:00,169.6,175,165.19,169.5,29949041
3/10/2020 16:00:00,174.67,178.29,169.5,178.19,24517791
3/11/2020 16:00:00,174.01,175.88,167.66,170.24,20397204
3/12/2020 16:00:00,159.54,166.6,154.34,154.47,43266335
3/13/2020 16:00:00,163.53,170.79,157.6,170.28,35028627
3/16/2020 16:00:00,152.32,159.13,143.1,146.01,39120419
3/17/2020 16:00:00,150.74,153.94,140,149.42,34255596
3/18/2020 16:00:00,139.75,148.18,137.1,146.96,37553136
3/19/2020 16:00:00,146.62,159.93,144.8,153.13,39862312
3/20/2020 16:00:00,156.02,159.27,148,149.73,32568398
3/23/2020 16:00:00,149.66,152.31,142.25,148.1,29830765
3/24/2020 16:00:00,155.21,161.31,152.57,160.98,30440369
3/25/2020 16:00:00,158.92,162.99,153.06,156.21,35184271
3/26/2020 16:00:00,158.25,164,157.02,163.34,26579021
3/27/2020 16:00:00,158.2,160.09,154.75,156.79,24879869
3/30/2020 16:00:00,159.18,166.75,158.06,165.95,22515225
3/31/2020 16:00:00,165.48,170.93,164.2,166.8,23676283
4/1/2020 16:00:00,161.62,164.15,158.04,159.6,19507559
4/2/2020 16:00:00,159.1,161.35,155.92,158.19,20886309
4/3/2020 16:00:00,157.15,157.91,150.83,154.18,25983317
4/6/2020 16:00:00,160.15,166.2,158.51,165.55,28453581
4/7/2020 16:00:00,171.79,173.39,166.01,168.83,31411919
4/8/2020 16:00:00,171.25,175,167.74,174.28,21664198
4/9/2020 16:00:00,175.9,177.08,171.57,175.19,23534287
4/13/2020 16:00:00,173.67,175,169.45,174.79,19355355
4/14/2020 16:00:00,178.98,181.23,176.62,178.17,21011815
4/15/2020 16:00:00,175.19,178.19,172.82,176.97,17423003
4/16/2020 16:00:00,177.95,178.05,172.51,176.25,23593229
4/17/2020 16:00:00,179.2,180.28,176.66,179.24,20974750
4/20/2020 16:00:00,177.41,180.5,176.77,178.24,16110664
4/21/2020 16:00:00,175.25,175.38,168.34,170.8,24850528
4/22/2020 16:00:00,178.45,184.78,178.14,182.28,33369931
4/23/2020 16:00:00,184.08,187.05,183.15,185.13,21426604
4/24/2020 16:00:00,183.23,190.41,180.83,190.07,28868528
4/27/2020 16:00:00,192.66,193.75,187.41,187.5,29197750
4/28/2020 16:00:00,188.66,189.2,182.56,182.91,21730986
4/29/2020 16:00:00,190.93,196.91,190,194.19,45954521
4/30/2020 16:00:00,206.92,209.69,201.57,204.71,46230116
5/1/2020 16:00:00,201.6,207.28,199.05,202.27,30415581
5/4/2020 16:00:00,200.2,205.91,198.76,205.26,19250673
5/5/2020 16:00:00,207.02,210.38,206.5,207.07,21071223
5/6/2020 16:00:00,208.12,211.6,206.66,208.47,21856963
5/7/2020 16:00:00,211.16,211.6,209.04,211.26,15151976
5/8/2020 16:00:00,212.24,213.21,210.85,212.35,12524048
5/11/2020 16:00:00,210.89,215,210.37,213.18,12911948
5/12/2020 16:00:00,213.29,215.28,210,210.1,14704647
5/13/2020 16:00:00,209.43,210.78,202.11,205.1,20684559
5/14/2020 16:00:00,202.56,206.93,200.69,206.81,17178947
5/15/2020 16:00:00,205.27,211.34,204.12,210.88,19383154
5/18/2020 16:00:00,212.15,214.64,210.94,213.19,20167443
5/19/2020 16:00:00,213.27,220.49,212.83,216.88,31843152
5/20/2020 16:00:00,223.5,231.34,223.19,229.97,50162875
5/21/2020 16:00:00,234.72,237.2,231.2,231.39,47782636
5/22/2020 16:00:00,231.51,235.99,228.74,234.91,33925564
5/26/2020 16:00:00,239.77,240.9,231.67,232.2,33178318
5/27/2020 16:00:00,229.07,230.56,221.13,229.14,34697553
5/28/2020 16:00:00,224.3,231.63,224,225.46,29423013
5/29/2020 16:00:00,225.2,227.49,222.88,225.09,23322476
6/1/2020 16:00:00,224.59,232.44,223.5,231.91,18223839
6/2/2020 16:00:00,230.94,233,226.56,232.72,20919018
6/3/2020 16:00:00,232.11,232.65,228.53,230.16,15380282
6/4/2020 16:00:00,229.56,231.63,224.61,226.29,17041481
6/5/2020 16:00:00,226.71,231.35,225.31,230.77,16750438
6/8/2020 16:00:00,229.03,231.55,227.41,231.4,15466499
6/9/2020 16:00:00,231.52,239.77,230.41,238.67,27462872
6/10/2020 16:00:00,240.96,241.21,235.28,236.73,20720709
6/11/2020 16:00:00,229.94,232.89,223.55,224.43,26708163
